很久以前 我们的银河系	被名为伊瑞德的外星种族统治
他会没事吗？	他肯定会宿醉得很厉害
他肯定会宿醉得很厉害	谁知道电击能引发排便？
谁知道电击能引发排便？	嘿
嘿	赶紧到后门
赶紧到后门	从这边出去
从这边出去	我搞定这些家伙 快走
我搞定这些家伙 快走	-小吵闹 我们走 -走 走
-小吵闹 我们走 -走 走	你的朋友刚刚喝了10杯
你的朋友刚刚喝了10杯	像一袋土豆倒下了
像一袋土豆倒下了	别忘记我
别忘记我	如果有小费就更好了
如果有小费就更好了	好了
好了	就是这里
就是这里	回声
回声	回声？
回声？	密码对吗？
密码对吗？	也许要用回声的方式
也许要用回声的方式	回声 回声
回声 回声	好的
好的	没有我 这些傻瓜怎么活
没有我 这些傻瓜怎么活	-你需要我 -上去吧
-你需要我 -上去吧	小吵闹进来
小吵闹进来	-要去哪里？-上面
-要去哪里？-上面	你相信这个女人吗？
你相信这个女人吗？	她是一名外星考古学家
她是一名外星考古学家	她有点怪
她有点怪	但她对宝库的一切了如指掌
但她对宝库的一切了如指掌	如果她说了什么奇怪的话
如果她说了什么奇怪的话	别让它影响到你 好吗？
别让它影响到你 好吗？	我对这个地方印象深刻
我对这个地方印象深刻	酷
酷	噢！你找到那个女孩了
噢！你找到那个女孩了	没错
没错	你也找到宝库钥匙了吗？
你也找到宝库钥匙了吗？	你好 我是缇娜
你好 我是缇娜	最特别的人
最特别的人	嗯
嗯	坦尼斯
坦尼斯	哦
哦	你好 莉莉丝
你好 莉莉丝	所以你们彼此认识
所以你们彼此认识	很遗憾
很遗憾	我不会留下
我不会留下	什么？
什么？	好的
好的	你们闻起来像长尾鲨尿一样
你们闻起来像长尾鲨尿一样	你的通缉令已经传遍全城
你的通缉令已经传遍全城	我建议你们安顿下来 清理干净
我建议你们安顿下来 清理干净	电淋浴器就在那里
电淋浴器就在那里	噢 淋浴
噢 淋浴	孩子们 我们要走了 走吧
孩子们 我们要走了 走吧	莉莉丝？我明白 这里有故事
莉莉丝？我明白 这里有故事	我对那没兴趣
我对那没兴趣	关键是她是对的
关键是她是对的	如果有我的海报 也会有你的
如果有我的海报 也会有你的	他在追捕我们所有人
他在追捕我们所有人	我们别无选择 必须留下
我们别无选择 必须留下	莉莉丝 我们别无选择
莉莉丝 我们别无选择	到底是什么事 坦尼斯？
到底是什么事 坦尼斯？	-电淋浴器 -等一下
-电淋浴器 -等一下	等一下 伙计们
等一下 伙计们	-该洗澡了 -小吵闹
-该洗澡了 -小吵闹	♪ 该洗澡了 洗澡… ♪
♪ 该洗澡了 洗澡… ♪	那不能-
那不能-	小吵闹
小吵闹	重新启动
重新启动	大家安静下来
大家安静下来	冷静点
冷静点	嘿 嘿！冷静下来
嘿 嘿！冷静下来	从你的肢体语言看出 你很沮丧
从你的肢体语言看出 你很沮丧	一如既往的敏锐
一如既往的敏锐	因为你妈妈？
因为你妈妈？	不 是因为你
不 是因为你	她信任你…
她信任你…	来照顾我
来照顾我	但你跑回这里
但你跑回这里	追寻那个神秘的伊瑞德垃圾宝库
追寻那个神秘的伊瑞德垃圾宝库	我把你留给了商人
我把你留给了商人	哦
哦	你是指采矿船上的凶手和小偷
你是指采矿船上的凶手和小偷	那是你母亲想要的
那是你母亲想要的	她想让我学会如何杀人
她想让我学会如何杀人	在我10岁的时候？
在我10岁的时候？	学会生存
学会生存	我必须回来 完成她的工作
我必须回来 完成她的工作	她相信伊瑞德的宝库
她相信伊瑞德的宝库	能让事情变得更好 并且…
能让事情变得更好 并且…	她为了浪费时间 不顾女儿
她为了浪费时间 不顾女儿	进屋去
进屋去	这不安全
这不安全	我能照顾自己
我能照顾自己	我很特别
我很特别	谁不是呢？
谁不是呢？	是啊
是啊	他们把我制造成这样
他们把我制造成这样	制造你？
制造你？	什么意思？
什么意思？	你的父亲是阿特拉斯
你的父亲是阿特拉斯	不是吗？
不是吗？	是 也不是
是 也不是	你没有回答问题
你没有回答问题	他是…
他是…	我的…
我的…	制造者
制造者	阿特拉斯非常痴迷于宝库
阿特拉斯非常痴迷于宝库	他说只有伊瑞德之女才能打开它
他说只有伊瑞德之女才能打开它	他找到宝库钥匙的碎片
他找到宝库钥匙的碎片	在那件工艺品上
在那件工艺品上	有一点点…
有一点点…	血液
血液	伊瑞德之血
伊瑞德之血	他克隆了一个伊瑞德人
他克隆了一个伊瑞德人	猜猜那个伊瑞德人是谁？
猜猜那个伊瑞德人是谁？	她叫缇娜吗？
她叫缇娜吗？	答对了
答对了	但一切都很好
但一切都很好	我不介意在实验室长大
我不介意在实验室长大	我从来不想要母亲或父亲
我从来不想要母亲或父亲	他创造你是为了打开宝库
他创造你是为了打开宝库	真是个混蛋
真是个混蛋	这样说都算客气了
这样说都算客气了	他会利用里面的技术
他会利用里面的技术	制造超级武器
制造超级武器	这家伙有大病
这家伙有大病	对阿特拉斯来说 我只是一个产品
对阿特拉斯来说 我只是一个产品	如果他抓住我
如果他抓住我	让我打开宝库
让我打开宝库	然后他就会把我关进另一个秘密实验室
然后他就会把我关进另一个秘密实验室	做更多实验
做更多实验	如果你看到他对其他克隆人做的事…
如果你看到他对其他克隆人做的事…	他不会找到你的
他不会找到你的	哟！如何？
哟！如何？	是的！
是的！	嘿 那有糖片
嘿 那有糖片	你需要固件更新吗？
你需要固件更新吗？	滚开 矮子
滚开 矮子	有人需要换油
有人需要换油	我爸爸总是说
我爸爸总是说	永远不要相信一个不会喝酒的男人
永远不要相信一个不会喝酒的男人	她电击我
她电击我	我喜欢喝酒
我喜欢喝酒	我酒量超好
我酒量超好	至于那个小女孩
至于那个小女孩	你不觉得当我看到她时
你不觉得当我看到她时	不会把她交给你
不会把她交给你	甚至摆脱你？
甚至摆脱你？	我佩服你的勇气
我佩服你的勇气	让我告诉你接下来会发生什么
让我告诉你接下来会发生什么	-备用零件！ -我会封锁城市…
-备用零件！ -我会封锁城市…	谁有我能用的备用零件？
谁有我能用的备用零件？	糟糕
糟糕	嘿 那是他的机器人
嘿 那是他的机器人	一个旧的CL4P…
一个旧的CL4P…	不好意思 借过
不好意思 借过	我有计算机病毒 传染性极强
我有计算机病毒 传染性极强	净空街道！
净空街道！	趴在地上
趴在地上	快快快！
快快快！	现在我们有了缇娜和第一把钥匙
现在我们有了缇娜和第一把钥匙	我想给你看这个
我想给你看这个	遗留下来的采矿日志
遗留下来的采矿日志	由企业官方编写
由企业官方编写	他对矿工带回来的所有东西进行分类
他对矿工带回来的所有东西进行分类	大部分都没用
大部分都没用	但在这一页…
但在这一页…	另一把钥匙
另一把钥匙	他以为这只是一块无用的伊瑞德陶器
他以为这只是一块无用的伊瑞德陶器	他根本不知道他们找到了宝库钥匙
他根本不知道他们找到了宝库钥匙	这就有三分之二了
这就有三分之二了	如果是第二把钥匙
如果是第二把钥匙	为什么你没拿到？
为什么你没拿到？	因为矿井位于腐蚀洞穴
因为矿井位于腐蚀洞穴	靠
靠	危险！红色警报！
危险！红色警报！	大家 该行动了！士兵来了！
大家 该行动了！士兵来了！	他们有枪！开枪！
他们有枪！开枪！	-他们开枪！ -说慢点
-他们开枪！ -说慢点	什么情况？
什么情况？	非常恨罗兰的女战士
非常恨罗兰的女战士	意思是他们两个的关系…
意思是他们两个的关系…	-说重点 -她在酒吧
-说重点 -她在酒吧	审问莫西 和你朋友拉里…
审问莫西 和你朋友拉里…	是这样叫吗？
是这样叫吗？	看起来是个不错的室友
看起来是个不错的室友	他们看到你了吗？
他们看到你了吗？	如果我说是 你能保证不生气吗？
如果我说是 你能保证不生气吗？	长矛部队 封锁所有出口
长矛部队 封锁所有出口	不能放过一个
不能放过一个	把那东西移走
把那东西移走	摘掉面具
摘掉面具	当然了 指挥官
当然了 指挥官	当然 嘿！
当然 嘿！	双栖定制爆能枪 配备电离射弹
双栖定制爆能枪 配备电离射弹	能打碎潘多拉上的任何东西
能打碎潘多拉上的任何东西	想交易吗？
想交易吗？	我可以给你好价 嗯？
我可以给你好价 嗯？	避难所目前已被封锁
避难所目前已被封锁	在我们找到机器人之前 谁也不许离开
在我们找到机器人之前 谁也不许离开	有没有不用垃圾就能离开的方法？
有没有不用垃圾就能离开的方法？	嗯…
嗯…	没有
没有	干嘛？
干嘛？	你们想用吗？
你们想用吗？	入口就在那些破烂下面
入口就在那些破烂下面	那下面
那下面	哇！看我找到什么！
哇！看我找到什么！	嘿！哇 哇 哇
嘿！哇 哇 哇	打开它
打开它	你好
你好	看到没？一个梯子
看到没？一个梯子	不幸的是 我的设计不利于
不幸的是 我的设计不利于	这种垂直移动
这种垂直移动	
	我想我只能-
我想我只能-	很好…
很好…	-命运在等待  -我没事！
-命运在等待  -我没事！	嗯！肉汤
嗯！肉汤	来自采矿厂的化学废料
来自采矿厂的化学废料	它的腐蚀性几乎能溶解一切
它的腐蚀性几乎能溶解一切	除了洞穴中的天然水晶
除了洞穴中的天然水晶	我们要怎么过去？
我们要怎么过去？	总会有方法
总会有方法	看来得走高架桥了
看来得走高架桥了	狂人
狂人	能不能拆下那个
能不能拆下那个	幸运的是 我的轮子太大
幸运的是 我的轮子太大	只能保持安全合理的距离
只能保持安全合理的距离	看你们融化
看你们融化	你够小 可以进入那里
你够小 可以进入那里	穿过隧道
穿过隧道	找到控制面板 然后解锁
找到控制面板 然后解锁	-尽头的门 -收到！
-尽头的门 -收到！	-安静点 -没问题
-安静点 -没问题	我不希望你们每个人遭遇任何
我不希望你们每个人遭遇任何	最恐怖的不幸
最恐怖的不幸	好 我打头阵
好 我打头阵	-我先来  -不 我先来
-我先来  -不 我先来	-我先 -缇娜！
-我先 -缇娜！	-上来了 -嘿 嘿
-上来了 -嘿 嘿	放松
放松	我最轻
我最轻	-缇娜！-嘿！
-缇娜！-嘿！	女士优先
女士优先	千万别介意
千万别介意	-还好吗？ -嗯
-还好吗？ -嗯	小心
小心	各位
各位	看
看	希望在最奇怪的地方绽放
希望在最奇怪的地方绽放	有点漂亮
有点漂亮	任务完成！
任务完成！	门没有锁
门没有锁	♪ 谁最棒？ 我最棒 ♪
♪ 谁最棒？ 我最棒 ♪	♪ 给我一份工作 我通过了考试 ♪
♪ 给我一份工作 我通过了考试 ♪	不能带他去任何地方
不能带他去任何地方	干得好？
干得好？	不客气
不客气	这些人真难伺候
这些人真难伺候	恐惧淋浴
恐惧淋浴	是血族
是血族	他们的符号无处不在
他们的符号无处不在	这些人让疯子都害怕
这些人让疯子都害怕	他们可能还在这里
他们可能还在这里	-我们去看看  -不用炸弹
-我们去看看  -不用炸弹	我会做外科手术
我会做外科手术	你是独一无二的…
你是独一无二的…	你很特别
你很特别	你们在这 等我们回来
你们在这 等我们回来	来吧 莉
来吧 莉	以前对付过血族吗？
以前对付过血族吗？	一次
一次	你怎么摆脱的？
你怎么摆脱的？	亲切的问候加拥抱？
亲切的问候加拥抱？	我不知道他们发生了什么事
我不知道他们发生了什么事	他们出现的时候
他们出现的时候	就像加强版的疯子一样
就像加强版的疯子一样	剥去肉体 在伤口上撒盐！
剥去肉体 在伤口上撒盐！	-人数太多 -用炸的吗？
-人数太多 -用炸的吗？	也无法混入其中
也无法混入其中	我们看起来和他们差太多了
我们看起来和他们差太多了	除了你 帅哥
除了你 帅哥	谢谢你！
谢谢你！	根据我的计算
根据我的计算	秘密行动成功的几率
秘密行动成功的几率	在这种情况下是…
在这种情况下是…	0%？哇！
0%？哇！	没见过这么低的！
没见过这么低的！	好吧 就这样了 回到车上 对吧？
好吧 就这样了 回到车上 对吧？	你是否考虑过干扰因素？
你是否考虑过干扰因素？	当然
当然	我分析了1600万个版本
我分析了1600万个版本	你们之中任何人的干扰
你们之中任何人的干扰	全都失败
全都失败	不是我们中的人
不是我们中的人	等一下 还有谁…？
等一下 还有谁…？	哦 不
哦 不	借过
借过	你好
你好	你好吗？
你好吗？	一点紧张的笑声能打破僵局
一点紧张的笑声能打破僵局	亮晶晶
亮晶晶	只是穿过城镇
只是穿过城镇	寻找美好时光
寻找美好时光	女士们 先生们！
女士们 先生们！	请注意
请注意	我来这里是因为我自愿
我来这里是因为我自愿	而不是出于更正当的理由
而不是出于更正当的理由	比如试图分散注意力
比如试图分散注意力	尽管这毫无意义
尽管这毫无意义	让我说出我想说的话
让我说出我想说的话	即使任何正常人
即使任何正常人	都会怀疑这只是一个粗糙计划的部分
都会怀疑这只是一个粗糙计划的部分	我决定了
我决定了	以下内容完全由我本人撰写
以下内容完全由我本人撰写	你们这些婊子应该吃自己的屁股
你们这些婊子应该吃自己的屁股	满嘴的屎…
满嘴的屎…	…直到你死于失败者的毒害
…直到你死于失败者的毒害	就像你这愚蠢的脓包一样
就像你这愚蠢的脓包一样	是不是太超过了？
是不是太超过了？	哪一句出问题？
哪一句出问题？	是“满嘴的屎”吗？
是“满嘴的屎”吗？	去楼梯！
去楼梯！	不要射底盘！
不要射底盘！	我的编程…
我的编程…	那会留下痕迹的
那会留下痕迹的	你这个…你成功抓住我了！
你这个…你成功抓住我了！	好吧 我死了 怎么样？
好吧 我死了 怎么样？	他没事吧？
他没事吧？	非常好的计划
非常好的计划	谁能想到他们会向我开枪呢？
谁能想到他们会向我开枪呢？	至少我们活下来了
至少我们活下来了	这就是你说的0%
这就是你说的0%	你还没出去呢
你还没出去呢	我想钥匙就在这里
我想钥匙就在这里	太好了
太好了	钥匙就在其中一个板箱里
钥匙就在其中一个板箱里	上千个板箱中的一个
上千个板箱中的一个	这需要一点时间
这需要一点时间	如果全天工作 需要四天
如果全天工作 需要四天	但你做不到
但你做不到	因为你的身体每16小时就需要休息
因为你的身体每16小时就需要休息	懒惰虫！
懒惰虫！	前提是袭击者没有发现我们
前提是袭击者没有发现我们	那些是血族
那些是血族	袭击者在上面 不在下面
袭击者在上面 不在下面	这里没有突袭者队
这里没有突袭者队	坦尼斯 没人提到突袭者队
坦尼斯 没人提到突袭者队	突袭者队怎么了？
突袭者队怎么了？	我知道 但是你提到了突袭者队
我知道 但是你提到了突袭者队	咱们忘掉这件事吧？
咱们忘掉这件事吧？	我遗漏了什么吗？
我遗漏了什么吗？	我不明白
我不明白	忘掉突袭者吧！
忘掉突袭者吧！	忘掉它
忘掉它	对不起
对不起	我明白…
我明白…	-血族在这里  -你一直在提突袭者
-血族在这里  -你一直在提突袭者	-坦尼斯 我向上帝发誓… -我找到了
-坦尼斯 我向上帝发誓… -我找到了	-什么？-第二把钥匙
-什么？-第二把钥匙	怎么…怎么会…?
怎么…怎么会…?	我不知道 我猜只是运气好
我不知道 我猜只是运气好	看看你有多幸运
看看你有多幸运	我们还是得离开这里
我们还是得离开这里	这边有一个出口
这边有一个出口	快点
快点	嘘！
嘘！	什么声音？
什么声音？	看啥？我在排出多余的铅
看啥？我在排出多余的铅	大子弹 大子弹来了
大子弹 大子弹来了	你不能晚点做吗？
你不能晚点做吗？	忍不住
忍不住	别怪我
别怪我	有什么好笑的？
有什么好笑的？	小声点
小声点	当你烤出一块面包时我会评判你吗？
当你烤出一块面包时我会评判你吗？	-我不想吸引… -小心！
-我不想吸引… -小心！	要帮忙吗？
要帮忙吗？	来啦！
来啦！	走吧 走吧！现在就走！
走吧 走吧！现在就走！	坦尼斯！
坦尼斯！	谢谢
谢谢	在你的左边！
在你的左边！	哇！
哇！	过来吧 姑娘！
过来吧 姑娘！	你干什么？
你干什么？	我需要枪
我需要枪	坦尼斯 你要拿什么 问我！
坦尼斯 你要拿什么 问我！	跑！
跑！	这边！
这边！	各位 我们成功了！
各位 我们成功了！	没有我们办不到的事！
没有我们办不到的事！	楼梯！
楼梯！	狂人！我办不到…
狂人！我办不到…	走吧 走吧！
走吧 走吧！	莉莉丝 我罩你！
莉莉丝 我罩你！	快！
快！	罗兰！
罗兰！	小心！
小心！	走吧 走吧！
走吧 走吧！	该走了
该走了	最糟的已经过去了
最糟的已经过去了	好的
好的	快走 ！我们得走了！
快走 ！我们得走了！	-放开我！-缇娜！
-放开我！-缇娜！	-莉莉丝！-你好
-莉莉丝！-你好	跟我来
跟我来	我有超强的方向感
我有超强的方向感	天啊！
天啊！	帮我！
帮我！	狂人 转我！
狂人 转我！	我找到了！
我找到了！	有电梯！
有电梯！	跟我来 这边走
跟我来 这边走	-罗兰！-狂人 快走！快走！
-罗兰！-狂人 快走！快走！	莉莉丝 别再丢下我！
莉莉丝 别再丢下我！	这边有电梯！
这边有电梯！	它在这
它在这	-这边 不 -走 走 走！
-这边 不 -走 走 走！	可恶！
可恶！	这得花点时间 等一下
这得花点时间 等一下	小吵闹
小吵闹	来帮我
来帮我	当着大家的面？
当着大家的面？	-是！-别看我！
-是！-别看我！	别看我 我命令你！
别看我 我命令你！	狂人 我们有同伴了
狂人 我们有同伴了	流血时间到！
流血时间到！	-快点！-我在努力！
-快点！-我在努力！	狂人 等等！
狂人 等等！	狂人！
狂人！	不起作用
不起作用	你不是很聪明吗？
你不是很聪明吗？	我要宰了你！
我要宰了你！	又一个受害者！
又一个受害者！	谢了孩子
谢了孩子	坦尼斯！
坦尼斯！	-好了没？ -还没！
-好了没？ -还没！	过来 我亲一下！
过来 我亲一下！	狂人！回来！
狂人！回来！	走！快走！
走！快走！	我后悔一切！
我后悔一切！	快点！
快点！	-得走了 -不起作用
-得走了 -不起作用	快 坦尼斯
快 坦尼斯	有条线路断了
有条线路断了	宝贝！
宝贝！	靠
靠	-罗兰 你做什么？-修好它
-罗兰 你做什么？-修好它	-回来！-嘿
-回来！-嘿	不要这样做
不要这样做	-罗兰！ -嘿 缇娜
-罗兰！ -嘿 缇娜	我会在宝库与你见面
我会在宝库与你见面	我保证
我保证	坦尼斯
坦尼斯	-按！ -好了！
-按！ -好了！	罗兰！
罗兰！	嘿 爆爆
嘿 爆爆	准备好大干一场了吗？
准备好大干一场了吗？	我就知道你会这么说
我就知道你会这么说	刹车失灵 无法减速！
刹车失灵 无法减速！	我们完了！
我们完了！	瞬间移动
瞬间移动	我能用意念移动你们
我能用意念移动你们	我们没死？
我们没死？	还没解脱？难受
还没解脱？难受	-酸辣酱呕吐女王 -呸！真恶心！
-酸辣酱呕吐女王 -呸！真恶心！	我认为是瞬间移动引起的
我认为是瞬间移动引起的	你是怎么做到的？
你是怎么做到的？	不知道
不知道	就这样发生了
就这样发生了	嘿 罗兰会没事的 对吧？
嘿 罗兰会没事的 对吧？	他是一名精锐士兵
他是一名精锐士兵	如果有人能摆脱那种困境 那就是他
如果有人能摆脱那种困境 那就是他	我们在哪里？
我们在哪里？	我无法连上回声网
我无法连上回声网	看起来是个旧矿井
看起来是个旧矿井	也许可以在里面找到庇护所
也许可以在里面找到庇护所	我把钥匙组合起来
我把钥匙组合起来	看
看	那是什么？地图？
那是什么？地图？	很难以置信吧？
很难以置信吧？	它不仅仅是一把钥匙
它不仅仅是一把钥匙	就在那里…
就在那里…	宝库？
宝库？	很遗憾
很遗憾	你妈没有看到这一幕
你妈没有看到这一幕	它一直在那里
它一直在那里	显然
显然	我以前见过这个图案
我以前见过这个图案	火鹰
火鹰	伊瑞德女神 星球的守护者
伊瑞德女神 星球的守护者	好吧 如果没有第三件 一切都毫无意义
好吧 如果没有第三件 一切都毫无意义	噢 我们有了
噢 我们有了	她就是钥匙
她就是钥匙	电梯事件证实了这点
电梯事件证实了这点	那是相位转移
那是相位转移	只有伊瑞德人才能做到
只有伊瑞德人才能做到	等一下
等一下	如果她是钥匙的一部分
如果她是钥匙的一部分	当她打开它时会怎样？
当她打开它时会怎样？	我以为你知道
我以为你知道	你妈没跟你说过吗？
你妈没跟你说过吗？	我当时八岁 甚至记不清她的脸
我当时八岁 甚至记不清她的脸	当伊瑞德之女把钥匙放进去
当伊瑞德之女把钥匙放进去	钥匙被消耗后 宝库会打开
钥匙被消耗后 宝库会打开	我不确定是否这意味着杀死她
我不确定是否这意味着杀死她	但你愿意冒险
但你愿意冒险	我们别无选择
我们别无选择	我们不带她去
我们不带她去	阿特拉斯也会
阿特拉斯也会	没有牺牲就没有救赎
没有牺牲就没有救赎	史上最烂的群交
史上最烂的群交	安息吧 爆爆
安息吧 爆爆	靠
靠	哇哦 抱歉
哇哦 抱歉	我刚以为你变尸僵了
我刚以为你变尸僵了	真是美好的瞬间
真是美好的瞬间	我要储存起来
我要储存起来	此外 我找到了我需要的零件
此外 我找到了我需要的零件	来自一个坏掉的变压器
来自一个坏掉的变压器	还修复了被你鲁莽毁坏的东西
还修复了被你鲁莽毁坏的东西	你没有按这个吧？
你没有按这个吧？	我没有
我没有	要不我可以帮你弄坏它
要不我可以帮你弄坏它	“谢谢你小吵闹 你太重要了 ”
“谢谢你小吵闹 你太重要了 ”	谢谢你 莉莉丝 你的赞美温暖了我的心灵
谢谢你 莉莉丝 你的赞美温暖了我的心灵	莉莉丝
莉莉丝	你弄坏我给你的信标吗？
你弄坏我给你的信标吗？	这东西一直都是坏的
这东西一直都是坏的	一点也不
一点也不	这是一个高度精确的跟踪装置
这是一个高度精确的跟踪装置	让我直接了解你和缇娜
让我直接了解你和缇娜	现在我开始思考
现在我开始思考	她要永远躲避我
她要永远躲避我	她很聪明
她很聪明	她是我的
她是我的	还有深红长矛
还有深红长矛	正在去接她的路上
正在去接她的路上	如果你来追她 我会毁掉钥匙
如果你来追她 我会毁掉钥匙	你不会
你不会	因为如果你这么做
因为如果你这么做	我就得杀了
我就得杀了	其余的英雄猎人
其余的英雄猎人	她一直在和贫民窟的人在一起
她一直在和贫民窟的人在一起	我向你保证 莉莉丝
我向你保证 莉莉丝	他们不会死得太快
他们不会死得太快	好的
好的	很高兴看到你
很高兴看到你	做出明智的选择
做出明智的选择	当这一切结束后
当这一切结束后	你会获得约定的报酬
你会获得约定的报酬	谢谢你 莉莉丝
谢谢你 莉莉丝	哦
哦	缇娜 我知道看起来是怎样 但是…
缇娜 我知道看起来是怎样 但是…	我是唯一可以打开宝库的人
我是唯一可以打开宝库的人	我要用里面的东西杀死他
我要用里面的东西杀死他	可惜你没能亲眼见证
可惜你没能亲眼见证	-等一下 -享受你的自由
-等一下 -享受你的自由	缇娜 缇娜 不！
缇娜 缇娜 不！	我跳舞是因为…你还活着
我跳舞是因为…你还活着	并不是以为你死了
并不是以为你死了	真暖心
真暖心	其他人呢？
其他人呢？	他们在村子里找到一辆卡车 然后走了
他们在村子里找到一辆卡车 然后走了	没带我
没带我	哪个村子？
哪个村子？	这肯定是原创的
这肯定是原创的	潘多拉定居点
潘多拉定居点	超复古
超复古	我认识这个地方
我认识这个地方	快点 别再说了
快点 别再说了	来吧 亲爱的
来吧 亲爱的	快把莉莉丝给我！
快把莉莉丝给我！	加油！加油！
加油！加油！	记住我永远爱你！
记住我永远爱你！	妈妈！
妈妈！	不！
不！	你要去哪里？
你要去哪里？	莉莉丝
莉莉丝	莉莉丝！
莉莉丝！	这是你家吗？
这是你家吗？	是的
是的	我曾经住在这里
我曾经住在这里	这个地方…
这个地方…	让我回想起文件深处的一些东西
让我回想起文件深处的一些东西	那幅画…
那幅画…	我感觉很奇怪
我感觉很奇怪	莉莉丝
莉莉丝	妈妈？
妈妈？	如果你看到这个…
如果你看到这个…	我恐怕没能成功
我恐怕没能成功	很抱歉把你送走
很抱歉把你送走	我并不想
我并不想	但我很快就意识到
但我很快就意识到	你是什么
你是什么	你可能会成为什么…
你可能会成为什么…	我知道在潘多拉星球上你永远不会安全
我知道在潘多拉星球上你永远不会安全	但如果你回来的话
但如果你回来的话	我确信小吵闹 会找到你
我确信小吵闹 会找到你	帮助你理解…
帮助你理解…	你的命运
你的命运	莉莉丝 我爱你
莉莉丝 我爱你	我希望…
我希望…	我可以最后一次拥抱你
我可以最后一次拥抱你	缇娜！
缇娜！	哇哦 太奇怪了
哇哦 太奇怪了	我昏过去
我昏过去	是不是错过什么重要的事情？
是不是错过什么重要的事情？	它就在这里
它就在这里	我只看到一些洞
我只看到一些洞	你确定是这个吗？
你确定是这个吗？	我不知道 它在某个地方
我不知道 它在某个地方	它看起来像什么？
它看起来像什么？	很大的拱门
很大的拱门	它就在这的某个地方 我知道它就在这
它就在这的某个地方 我知道它就在这	你怎么知道它在这里？
你怎么知道它在这里？	因为我感觉到了
因为我感觉到了	你能更具体一点吗？
你能更具体一点吗？	-能量！-现在不行 狂人
-能量！-现在不行 狂人	-好的 我懂了 -这里一定有什么！
-好的 我懂了 -这里一定有什么！	不 不 不！
不 不 不！	我没看懂
我没看懂	狂人 你真是个天才 你找到了！
狂人 你真是个天才 你找到了！	我得警告你 这可能会要了你的命
我得警告你 这可能会要了你的命	我？
我？	不 我是最特别的
不 我是最特别的	无论这是什么 它都会让我变得无敌
无论这是什么 它都会让我变得无敌	刚才怎么了？
刚才怎么了？	我是最特别的 它应该做点什么
我是最特别的 它应该做点什么	显然不是
显然不是	干得好 缇娜
干得好 缇娜	干得好
干得好	了不起的努力
了不起的努力	你在银河系最糟糕的星球上幸存下来
你在银河系最糟糕的星球上幸存下来	找到了钥匙和宝库
找到了钥匙和宝库	你让父亲感到非常骄傲
你让父亲感到非常骄傲	诺克斯指挥官
诺克斯指挥官	我需要她的完整的神经系统
我需要她的完整的神经系统	将器官冷藏
将器官冷藏	也许下一个克隆人会更好运
也许下一个克隆人会更好运	嘿 混蛋
嘿 混蛋	罗兰 你的出场很精彩
罗兰 你的出场很精彩	想念我吗？
想念我吗？	你差点就挽救局面了
你差点就挽救局面了	多亏我的阿特拉斯防护罩
多亏我的阿特拉斯防护罩	把他们全部杀掉
把他们全部杀掉	不要开火
不要开火	这是命令
这是命令	你听到指挥官的话
你听到指挥官的话	武器放下
武器放下	罗兰 你说得对
罗兰 你说得对	我应该-
我应该-	不！
不！	不！
不！	还有其他异议吗？
还有其他异议吗？	有一个！
有一个！	我允许你继续呼吸
我允许你继续呼吸	前提是让我的朋友平安离去
前提是让我的朋友平安离去	告诉我 莉莉丝
告诉我 莉莉丝	我为什么要听你的？
我为什么要听你的？	因为我是伊瑞德之女
因为我是伊瑞德之女	我以前在某个地方见过这个
我以前在某个地方见过这个	火鹰
火鹰	伊瑞德女神
伊瑞德女神	这是你的星球 莉莉丝
这是你的星球 莉莉丝	你必须保护它
你必须保护它	妈妈爱你
妈妈爱你	她总是告诉我你有多特别
她总是告诉我你有多特别	我找到了
我找到了	怎么会？ 我不知道
怎么会？ 我不知道	我猜只是运气好
我猜只是运气好	伊瑞德之女 宝贝！
伊瑞德之女 宝贝！	我敢打赌你没想到这一点！
我敢打赌你没想到这一点！	但…
但…	但我才是最特别
但我才是最特别	你是的
你是的	只是和你想象的不一样
只是和你想象的不一样	我打开宝库…
我打开宝库…	放女孩自由
放女孩自由	你打开宝库
你打开宝库	你们都可以自由
你们都可以自由	我向你保证
我向你保证	我刚刚才明白
我刚刚才明白	你妈妈把你交给我
你妈妈把你交给我	带你离开这里
带你离开这里	让你不必打开那个宝库
让你不必打开那个宝库	总结的很好
总结的很好	我必须打开它
我必须打开它	没有牺牲就没有救赎
没有牺牲就没有救赎	记得吗？
记得吗？	你不能
你不能	你不能
你不能	没关系
没关系	你安全了
你安全了	缇娜
缇娜	记忆的力量
记忆的力量	比阿特拉斯所创造的任何东西都强
比阿特拉斯所创造的任何东西都强	现在 你得到我的一份
现在 你得到我的一份	很好
很好	坦尼斯 发生什么事？
坦尼斯 发生什么事？	伊瑞德人拯救了我们
伊瑞德人拯救了我们	无敌了
无敌了	传说是真的
传说是真的	她是火鹰
她是火鹰	莉莉丝 你能听到我的声音吗？
莉莉丝 你能听到我的声音吗？	带我进宝库
带我进宝库	如果你拒绝 我就要伤害你的朋友
如果你拒绝 我就要伤害你的朋友	拉我上去！
拉我上去！	莉莉丝 救命！
莉莉丝 救命！	雨下了 缇娜！
雨下了 缇娜！	攻击！
攻击！	你们在射我吗？
你们在射我吗？	抱歉 我没什么感觉
抱歉 我没什么感觉	你中枪了 你中枪了
你中枪了 你中枪了	跑 跑
跑 跑	星际忍者刺客模式已激活
